period,variable,N,Mean,SD,Min,Max
1999-2021,debtsec_pct,5795,0.5164,1.7154,-6.1373,6.7079
1999-2021,direct_pct,5795,0.1085,0.2921,-1.2558,3.6918
1999-2021,equity_pct,5795,0.2174,1.1626,-3.7484,4.7229
1999-2021,log_nikkei,5260,9.5565,0.3263,8.8615,10.3244
1999-2021,log_reer,5795,4.5157,0.1711,4.205,4.8758
1999-2021,log_rgdp,5795,13.1932,0.0507,13.0888,13.281
1999-2021,log_wui,5795,-1.7987,0.5928,-3.0317,-0.6186
1999-2021,other_pct,5795,0.3918,3.1556,-10.6442,28.5474
1999-2021,risk_off,5530,0.0318,0.1756,0,1
1999-2021,spread,5259,-2.4367,0.9313,-5.059,-0.496
2021-2026,debtsec_pct,1369,0.6029,2.6632,-5.3554,7.0383
2021-2026,direct_pct,1369,0.2489,0.4233,-1.3029,1.8328
2021-2026,equity_pct,1369,0.3155,1.3304,-3.5553,3.85
2021-2026,log_nikkei,1235,10.4582,0.2404,10.1153,11.1895
2021-2026,log_reer,1369,4.0614,0.093,3.9183,4.2659
2021-2026,log_rgdp,1369,13.2802,0.0096,13.2582,13.2933
2021-2026,log_wui,1369,-1.9129,1.0512,-3.9128,0.1929
2021-2026,other_pct,1369,1.2345,4.2007,-7.7495,15.4066
2021-2026,risk_off,1317,0.019,0.1365,0,1
2021-2026,spread,1234,-2.7014,0.7739,-4.143,-1.152
