variable,horizon,response,lower,upper
risk_off,0,0.10332493509968832,0.10138303621160398,0.10526683398777266
risk_off,1,0.045419660655306844,0.04251976650809457,0.04831955480251912
risk_off,2,0.034122120955494474,0.031026912755520275,0.03721732915546867
risk_off,3,0.04118885973049378,0.03792861360084512,0.04444910586014244
risk_off,4,0.03516515609811082,0.03174681469351233,0.03858349750270931
risk_off,5,0.03495347801115031,0.03140401886759852,0.038502937154702106
risk_off,6,0.03007511089476591,0.026418641930771637,0.033731579858760186
risk_off,7,0.02257961183521015,0.018919530337138397,0.026239693333281904
risk_off,8,0.02167204993693042,0.018102821840839133,0.02524127803302171
risk_off,9,0.024376655480032417,0.021475977699775273,0.02727733326028956
risk_off,10,0.020728796998687574,0.017829051037354157,0.023628542960020992
risk_off,11,0.019075861078849683,0.016141174102127842,0.022010548055571524
risk_off,12,0.018286833714435805,0.015341383614112938,0.02123228381475867
risk_off,13,0.017023039087898997,0.014059249124089599,0.019986829051708396
risk_off,14,0.016208866213183397,0.013230806465407915,0.01918692596095888
risk_off,15,0.015222281339216647,0.012260134031212379,0.018184428647220915
risk_off,16,0.013785820545624891,0.010877705410464195,0.016693935680785588
risk_off,17,0.012953121241863003,0.01005971516478502,0.015846527318940987
risk_off,18,0.012288828259145589,0.009402065354528711,0.015175591163762466
risk_off,19,0.011371528472641,0.008530636355234555,0.014212420590047445
risk_off,20,0.010628644123879379,0.007826958092810933,0.013430330154947824
risk_off,21,0.009920545793665723,0.007156001707215967,0.012685089880115479
risk_off,22,0.009279112314122515,0.006558825933404645,0.011999398694840385
risk_off,23,0.008670853503266521,0.005994595557584383,0.01134711144894866
risk_off,24,0.008106157802055628,0.005480942606878068,0.010731372997233188
risk_off,25,0.007534062856594426,0.004968156122607737,0.010099969590581116
risk_off,26,0.007027387411792732,0.004516658214884546,0.009538116608700919
risk_off,27,0.006560105264975489,0.004105411491245608,0.00901479903870537
risk_off,28,0.006103359558314783,0.0037099036509144127,0.008496815465715154
risk_off,29,0.005680235219535196,0.0033479939084615357,0.008012476530608856
risk_off,30,0.005282172609669819,0.0030120204537080965,0.007552324765631542
risk_off,31,0.004909443525946852,0.0027019463429052513,0.0071169407089884534
risk_off,32,0.00456045841790624,0.0024157270219592564,0.006705189813853223
risk_off,33,0.004234443470751331,0.002153127377849446,0.006315759563653217
risk_off,34,0.003926667154808337,0.0019093621897703422,0.005943972119846332
risk_off,35,0.0036406230892733972,0.0016866608912537054,0.0055945852872930895
risk_off,36,0.0033737531161166946,0.0014827215341124108,0.005264784698120978
risk_off,37,0.0031237620698648895,0.0012954374123419978,0.004952086727387782
risk_off,38,0.0028906750541451646,0.0011242601446615093,0.00465708996362882
risk_off,39,0.002673429011019467,0.0009680252964431534,0.0043788327255957805
risk_off,40,0.0024710057183085885,0.0008255040073520919,0.0041165074292650854
risk_off,41,0.0022826534689545253,0.0006957427967107335,0.003869564141198317
risk_off,42,0.002107506608930011,0.0005777859923377076,0.003637227225522314
risk_off,43,0.0019444600080849677,0.00047039322172230777,0.0034185267944476273
risk_off,44,0.0017930579817253393,0.00037289095956578215,0.0032132250038848964
risk_off,45,0.0016524305401658017,0.00028432521134967386,0.0030205358689819294
risk_off,46,0.0015218289782775684,0.00020386727797861728,0.0028397906785765197
risk_off,47,0.001400604651704871,0.00013076039906621535,0.002670448904343527
risk_off,48,0.0012881225807315668,6.430371325252533e-05,0.0025119414482106086
risk_off,49,0.0011837562539346548,3.814761753751861e-06,0.002363697746115558
risk_off,50,0.0010869447725609515,-5.1308912462627284e-05,0.0022251984575845304
risk_off,51,0.0009971465223448225,-0.00010162510919622925,0.002095918153885874
risk_off,52,0.0009138362549292986,-0.0001476635756400632,0.0019753360854986605
risk_off,53,0.0008365600271197293,-0.00018987546382597757,0.0018629955180654361
risk_off,54,0.0007648677237130755,-0.000228685029302269,0.0017584204767284199
risk_off,55,0.0006983449955912936,-0.00026446872697676775,0.001661158718159355
risk_off,56,0.0006366083524107312,-0.0002975616629846742,0.0015707783678061368
risk_off,57,0.0005793019246679365,-0.00032825860167061437,0.0014868624510064872
risk_off,58,0.0005260929404807541,-0.00035682148118871626,0.0014090073621502244
risk_off,59,0.00047667648663106876,-0.00038347577331356605,0.0013368287465757036
risk_off,60,0.00043076889231397726,-0.0004084176194741895,0.001269955404102144
risk_off,61,0.0003881074783302356,-0.0004318165335952214,0.0012080314902556926
risk_off,62,0.0003484517526293447,-0.0004538159123261539,0.0011507194175848434
risk_off,63,0.0003115785830300474,-0.00047453841174415954,0.0010976955778042542
risk_off,64,0.0002772825264118187,-0.0004940876559746191,0.0010486527087982564
risk_off,65,0.00024537437934320217,-0.000512551032183791,0.0010032997908701953
risk_off,66,0.00021567997686646855,-0.0005300019954153181,0.0009613619491482552
risk_off,67,0.00018803865654345224,-0.0005465028039668995,0.000922580117053804
risk_off,68,0.00016230274186202216,-0.0005621059788919463,0.0008867114626159905
risk_off,69,0.0001383360415657405,-0.0005768565183633651,0.0008535286014948461
risk_off,70,0.00011601308743814097,-0.0005907933340181736,0.0008228195088944557
risk_off,71,9.521835321391563e-05,-0.0006039504767434906,0.0007943871831713218
risk_off,72,7.584528686477633e-05,-0.0006163583532747146,0.0007680489270042673
risk_off,73,5.779563596392212e-05,-0.0006280445764269358,0.00074363584835478
risk_off,74,4.097876319357866e-05,-0.0006390346748680842,0.0007209922012552415
risk_off,75,2.5311018303092422e-05,-0.0006493526414796535,0.0006999746780858384
risk_off,76,1.071513438963143e-05,-0.0006590213845542744,0.0006804516533335371
risk_off,77,-2.8802565673825767e-06,-0.0006680629910806393,0.0006623024779458741
risk_off,78,-1.554114125306005e-05,-0.0006764989726005548,0.0006454166900944347
risk_off,79,-2.732854927892419e-05,-0.000684350393480841,0.0006296932949229927
risk_off,80,-3.8298953858511957e-05,-0.0006916379528942552,0.0006150400451772312
risk_off,81,-4.850464655244328e-05,-0.0006983820322802209,0.0006013727391753343
risk_off,82,-5.799407340245772e-05,-0.0007046027073906091,0.0005886145605856936
risk_off,83,-6.68121429238738e-05,-0.0007103197387953882,0.0005766954529476407
risk_off,84,-7.500051115225616e-05,-0.0007155525521011283,0.000565551529796616
risk_off,85,-8.259784420971766e-05,-0.0007203202124826675,0.0005551245240632322
risk_off,86,-8.964005602052985e-05,-0.0007246413926300125,0.0005453612805889527
risk_off,87,-9.616053202653988e-05,-0.0007285343464624476,0.0005362132824093678
risk_off,88,-0.00010219033208467959,-0.0007320168826875351,0.0005276362185181759
risk_off,89,-0.00010775837874128915,-0.0007351063437452503,0.0005195895862626719
risk_off,90,-0.00011289163099135926,-0.0007378195898639606,0.0005120363278812421
risk_off,91,-0.00011761524453801641,-0.0007401729883955173,0.0005049424993194845
risk_off,92,-0.00012195271923869584,-0.0007421824078872848,0.000498276969409893
risk_off,93,-0.00012592603531752131,-0.0007438632172492645,0.0004920111466142218
risk_off,94,-0.00012955577865072783,-0.0007452302890652167,0.00048611873176376103
risk_off,95,-0.00013286125573783115,-0.0007462980062819925,0.00048057549480633014
risk_off,96,-0.00013586059944623057,-0.0007470802721001805,0.0004753590732077194
