variable,horizon,response,lower,upper
risk_off,0,0.09808349916196508,0.09808349916196508,0.09808349916196508
risk_off,1,0.04958979647298508,0.04625869949867925,0.051785780993998276
risk_off,2,0.03545707575510833,0.03142583882494182,0.03780414852425495
risk_off,3,0.04506909815396406,0.04073354437004139,0.04729538254922426
risk_off,4,0.040418751600340946,0.03550682106069941,0.042646167686053574
risk_off,5,0.03472645927316584,0.029906415399003853,0.036964928981938344
risk_off,6,0.035558051002045704,0.030458554117201008,0.03781128481137836
risk_off,7,0.028797141361743564,0.0234689363528237,0.030876240587574235
risk_off,8,0.029320952126421763,0.024326396738878805,0.03065538688502064
risk_off,9,0.028120506936574075,0.022997042260795145,0.02946004036814683
risk_off,10,0.025022980174416693,0.019827022810454585,0.0264228198270762
risk_off,11,0.02365125886063289,0.018152154216959853,0.02501817978554761
risk_off,12,0.022488755032026114,0.016955600560893958,0.024025168592723502
risk_off,13,0.02062113624534458,0.015103685406063345,0.02212924783254916
risk_off,14,0.019510908775849725,0.01399142840180388,0.02098972590090842
risk_off,15,0.018159596671782987,0.012567503965222151,0.01961434165635499
risk_off,16,0.01689888981902758,0.011412146285324293,0.018423734376390496
risk_off,17,0.015880962263189264,0.010470506737786904,0.017458405967937084
risk_off,18,0.01482255749677943,0.00942899872312493,0.016340861191409966
risk_off,19,0.013815407214314832,0.008541495415321912,0.01533140425099334
risk_off,20,0.012945659173383098,0.007736358711239013,0.014468621177869017
risk_off,21,0.012083444154435123,0.007041034205140692,0.013599716263635812
risk_off,22,0.011289825208526822,0.0063935857229338346,0.012805252279825114
risk_off,23,0.010557600520666116,0.005817176074320167,0.01202388952012302
risk_off,24,0.009860245733877221,0.005177570299786784,0.011276080248271241
risk_off,25,0.009214347755371612,0.004712012881119029,0.01061621530628798
risk_off,26,0.008613660018555217,0.00425448862426586,0.009992996359324352
risk_off,27,0.008046563567673935,0.003858926069772055,0.009423391149211794
risk_off,28,0.007519994152667671,0.0034349125185978414,0.008900007676516285
risk_off,29,0.007027792336395273,0.0030709009028549003,0.00834234405275333
risk_off,30,0.006566576862943315,0.0027195864728392473,0.007863179577571693
risk_off,31,0.00613659808737638,0.002422454606212763,0.00737028296332584
risk_off,32,0.005734587345129742,0.002155178208856838,0.006916692536516433
risk_off,33,0.005358556141869871,0.0018987068960577976,0.006493091667034871
risk_off,34,0.005007602698386989,0.001673829255858006,0.006100471710889568
risk_off,35,0.004679452244505053,0.0014639111494881413,0.00577244664965836
risk_off,36,0.004372756749614753,0.001231111097254571,0.005439482272307315
risk_off,37,0.004086280432018846,0.0010380415839678504,0.005116153855264727
risk_off,38,0.003818505694579281,0.0008533724788403242,0.0048159585007199225
risk_off,39,0.003568274392143779,0.000688067688871354,0.004549990083129948
risk_off,40,0.0033344776107176546,0.0005232342291963268,0.004269565109229724
risk_off,41,0.0031159695249125263,0.0003840568144470485,0.004045033823267429
risk_off,42,0.0029117880481443785,0.00028152602843338525,0.0038124620298282306
risk_off,43,0.0027209938209578934,0.0001807306626099198,0.0035842866565975033
