Date,Financial account/Direct investment/Net(Liabilities)
1996-01-01,-78.01475466
1996-02-01,139.95500214
1996-03-01,75.41795547
1996-04-01,-2034.12071795
1996-05-01,705.73894687
1996-06-01,273.92864053
1996-07-01,270.72256057
1996-08-01,160.60965848
1996-09-01,416.13574246
1996-10-01,73.17953921
1996-11-01,-277.34164775
1996-12-01,242.63967057
1997-01-01,-35.96568656
1997-02-01,327.84322728
1997-03-01,297.17353795
1997-04-01,186.3248777
1997-05-01,-139.85178628
1997-06-01,164.67694669
1997-07-01,247.27090523
1997-08-01,433.64134646
1997-09-01,-27.30499302
1997-10-01,238.9140137
1997-11-01,693.21666791
1997-12-01,658.64999812
1998-01-01,109.18070972
1998-02-01,409.83253984
1998-03-01,795.59774876
1998-04-01,358.14165293
1998-05-01,-140.11303075
1998-06-01,384.76247748
1998-07-01,54.29343061
1998-08-01,-87.63993503
1998-09-01,57.73429165
1998-10-01,451.17378564
1998-11-01,610.36766372
1998-12-01,165.42507892
1999-01-01,326.53741031
1999-02-01,553.49480047
1999-03-01,1385.69462018
1999-04-01,411.914898
1999-05-01,8486.07955116
1999-06-01,437.34317597
1999-07-01,717.14895
1999-08-01,1745.99656835
1999-09-01,395.23866273
1999-10-01,780.83153186
1999-11-01,773.96881374
1999-12-01,1164.64542825
2000-01-01,-110.16527158
2000-02-01,1739.01105682
2000-03-01,6676.88655234
2000-04-01,-4726.0829704
2000-05-01,-351.12768246
2000-06-01,-2030.56343361
2000-07-01,4635.67187152
2000-08-01,403.72178111
2000-09-01,808.54026124
2000-10-01,2759.99655258
2000-11-01,1126.25743758
2000-12-01,683.59310732
2001-01-01,1008.18750149
2001-02-01,1306.73872908
2001-03-01,-627.48564742
2001-04-01,-396.61250252
2001-05-01,83.44468733
2001-06-01,962.27463965
2001-07-01,844.97098833
2001-08-01,-1187.46214248
2001-09-01,66.62111008
2001-10-01,3399.04746338
2001-11-01,91.31981356
2001-12-01,459.41594752
2002-01-01,1468.45800519
2002-02-01,1075.82329434
2002-03-01,4181.38194131
2002-04-01,2818.73250279
2002-05-01,-165.80827142
2002-06-01,127.22942153
2002-07-01,1012.69932985
2002-08-01,529.92073286
2002-09-01,2085.61775131
2002-10-01,721.52486152
2002-11-01,2129.86915345
2002-12-01,-1319.58277632
2003-01-01,3777.72447186
2003-02-01,316.19327972
2003-03-01,976.21974933
2003-04-01,1534.6143886
2003-05-01,293.81033296
2003-06-01,-153.77718672
2003-07-01,238.84164597
2003-08-01,495.44327085
2003-09-01,1779.00143685
2003-10-01,90.30432306
2003-11-01,-30.00628637
2003-12-01,977.41562277
2004-01-01,-145.88357442
2004-02-01,-1160.37605097
2004-03-01,3047.00312788
2004-04-01,780.42556306
2004-05-01,903.32064754
2004-06-01,2841.1372963
2004-07-01,1628.25064832
2004-08-01,-43.05530893
2004-09-01,-92.37670501
2004-10-01,444.15819216
2004-11-01,-1014.23796353
2004-12-01,1018.31673116
2005-01-01,395.16949259
2005-02-01,520.94460576
2005-03-01,3834.34631005
2005-04-01,384.9150151
2005-05-01,648.77014458
2005-06-01,529.87512832
2005-07-01,1470.46153558
2005-08-01,720.57217929
2005-09-01,1321.64110043
2005-10-01,-2381.54578837
2005-11-01,-424.96630373
2005-12-01,-1518.4670442
2006-01-01,915.53378879
2006-02-01,1169.16259172
2006-03-01,3668.24971148
2006-04-01,-16961.04746065
2006-05-01,521.40433334
2006-06-01,898.46135314
2006-07-01,1538.4174622
2006-08-01,1916.59532852
2006-09-01,1974.27583126
2006-10-01,-15.47800583
2006-11-01,719.46289046
2006-12-01,1169.20085929
2007-01-01,3242.14331701
2007-02-01,4459.57207239
2007-03-01,2284.51661382
2007-04-01,-879.16347127
2007-05-01,8736.90870315
2007-06-01,4300.00121463
2007-07-01,1578.41660459
2007-08-01,788.27811492
2007-09-01,2240.3416503
2007-10-01,1052.51376604
2007-11-01,-999.83449064
2007-12-01,-856.85834793
2008-01-01,6809.9056092
2008-02-01,2028.97654107
2008-03-01,2488.08100713
2008-04-01,526.6534872
2008-05-01,1188.32162373
2008-06-01,3967.88804179
2008-07-01,-986.09282008
2008-08-01,1148.02566191
2008-09-01,1713.52339822
2008-10-01,-586.08868159
2008-11-01,704.38709788
2008-12-01,6299.74547816
2009-01-01,389.91402223
2009-02-01,-499.49963194
2009-03-01,3477.45656343
2009-04-01,312.82027563
2009-05-01,837.3570479
2009-06-01,935.44437518
2009-07-01,2713.85247702
2009-08-01,322.00836091
2009-09-01,1850.50306163
2009-10-01,-336.6259094
2009-11-01,84.87773866
2009-12-01,1389.57514876
2010-01-01,5328.91360663
2010-02-01,-5884.51905496
2010-03-01,3668.53849622
2010-04-01,1618.8680451
2010-05-01,-1622.89239426
2010-06-01,1288.14875864
2010-07-01,3883.0963299
2010-08-01,-2080.70047466
2010-09-01,354.20595065
2010-10-01,1740.79325766
2010-11-01,-167.07081365
2010-12-01,-1491.35735405
2011-01-01,983.74334179
2011-02-01,-2922.23761646
2011-03-01,368.03784739
