Date,Financial account/Other investment/Net(Liabilities)
1996-01-01,-27020.58934524
1996-02-01,31746.88904059
1996-03-01,-5276.90857199
1996-04-01,-16587.77475111
1996-05-01,-15703.47511547
1996-06-01,14277.10213764
1996-07-01,4653.83560679
1996-08-01,-24875.62387081
1996-09-01,25343.87349129
1996-10-01,3408.47379428
1996-11-01,19139.87713582
1996-12-01,26680.52306101
1997-01-01,6042.17540272
1997-02-01,24037.38717649
1997-03-01,5819.94835849
1997-04-01,-7480.29839263
1997-05-01,-1301.43109756
1997-06-01,21755.98823118
1997-07-01,-7094.02449198
1997-08-01,13370.34079774
1997-09-01,-4020.96634984
1997-10-01,11969.65810783
1997-11-01,47355.56998164
1997-12-01,-27196.34071875
1998-01-01,-44343.73037713
1998-02-01,-3318.78486754
1998-03-01,-34716.80455092
1998-04-01,-64634.1763151
1998-05-01,-19124.45608544
1998-06-01,17808.87461102
1998-07-01,-16352.90489965
1998-08-01,-1059.84675769
1998-09-01,18030.76080395
1998-10-01,43659.88852217
1998-11-01,13593.63947327
1998-12-01,-34308.4441153
1999-01-01,-80122.31173735
1999-02-01,-52530.8175568
1999-03-01,-9705.85908746
1999-04-01,-140041.27135828
1999-05-01,-59303.9535807
1999-06-01,30833.89964064
1999-07-01,-36828.28680455
1999-08-01,-13514.3006788
1999-09-01,8498.4985431
1999-10-01,6074.64300669
1999-11-01,1.61374964
1999-12-01,28633.0265397
2000-01-01,-61805.07265557
2000-02-01,971.03823052
2000-03-01,-149.22190821
2000-04-01,-6158.96857744
2000-05-01,-1926.99412971
2000-06-01,9695.13137817
2000-07-01,-18130.09566071
2000-08-01,-11784.57893083
2000-09-01,10765.49556046
2000-10-01,-7207.6473998
2000-11-01,59200.77399741
2000-12-01,17240.77625077
2001-01-01,9573.8229514
2001-02-01,-20457.08843461
2001-03-01,9458.81767648
2001-04-01,-29085.7675626
2001-05-01,-20774.11181184
2001-06-01,439.43927004
2001-07-01,-44994.4169928
2001-08-01,-9896.65891238
2001-09-01,37579.25028364
2001-10-01,52269.51955437
2001-11-01,24141.59743075
2001-12-01,-29209.13447123
2002-01-01,-42016.07863289
2002-02-01,33998.86919991
2002-03-01,-24508.48869389
2002-04-01,22074.57477121
2002-05-01,-12289.90404928
2002-06-01,-10373.76579558
2002-07-01,-12046.23293978
2002-08-01,-7238.32830126
2002-09-01,66396.66763931
2002-10-01,-10234.91077528
2002-11-01,28353.05361974
2002-12-01,-3234.0938791
2003-01-01,-31752.35622502
2003-02-01,-7293.81565585
2003-03-01,46438.11525566
2003-04-01,-22380.45911349
2003-05-01,47755.95596993
2003-06-01,17752.29688444
2003-07-01,-44670.50718821
2003-08-01,-23255.21137224
2003-09-01,56433.88298394
2003-10-01,-22272.14815539
2003-11-01,5978.80323364
2003-12-01,17638.82280016
2004-01-01,-29823.98664112
2004-02-01,5193.58147213
2004-03-01,54147.17287764
2004-04-01,-26247.92832329
2004-05-01,3582.34437984
2004-06-01,71282.81742703
2004-07-01,-50174.55312942
2004-08-01,18836.63239128
2004-09-01,18058.76911755
2004-10-01,-5350.74477119
2004-11-01,9253.36121308
2004-12-01,5163.51813011
2005-01-01,-27655.13033757
2005-02-01,-711.0483904
2005-03-01,-32663.8557283
2005-04-01,10354.08648687
2005-05-01,17259.65513925
2005-06-01,7982.83160805
2005-07-01,-24265.70758363
2005-08-01,25118.05643476
2005-09-01,61736.98508917
2005-10-01,-9248.46788585
2005-11-01,29808.05865459
2005-12-01,-3103.18822576
2006-01-01,-49071.20637702
2006-02-01,6274.50710105
2006-03-01,26392.44971944
2006-04-01,-20985.75262488
2006-05-01,-32002.29586427
2006-06-01,-15862.9038149
2006-07-01,-5652.52135504
2006-08-01,19718.05039538
2006-09-01,31875.41798556
2006-10-01,-38264.9374128
2006-11-01,8805.38616948
2006-12-01,-34639.50943882
2007-01-01,16575.39327683
2007-02-01,35543.31573506
2007-03-01,1899.81658855
2007-04-01,-38280.0139939
2007-05-01,-671.1517137
2007-06-01,26731.89222974
2007-07-01,23704.68845445
2007-08-01,13263.45017173
2007-09-01,29382.72171503
2007-10-01,-3284.83307109
2007-11-01,18627.97860242
2007-12-01,-63421.93368383
2008-01-01,90375.2426897
2008-02-01,-21473.6661551
2008-03-01,82780.23078488
2008-04-01,-74655.56070748
2008-05-01,-53871.8341969
2008-06-01,-6134.56538333
2008-07-01,-16203.45552447
2008-08-01,-15296.08404635
2008-09-01,88385.41690124
2008-10-01,37720.69584206
2008-11-01,-16281.32791808
2008-12-01,-27397.11567935
2009-01-01,-11249.32614477
2009-02-01,-19644.69321174
2009-03-01,-11514.04529724
2009-04-01,11470.90150558
2009-05-01,16392.8252721
2009-06-01,-2375.73689057
2009-07-01,8862.1680223
2009-08-01,-5551.39907154
2009-09-01,10162.14344503
2009-10-01,-52078.36395307
2009-11-01,14644.87808545
2009-12-01,-31731.39412053
2010-01-01,-18664.43569718
2010-02-01,9283.42099984
2010-03-01,40935.91619699
2010-04-01,-7475.67264054
2010-05-01,9655.19640936
2010-06-01,30853.97534669
2010-07-01,-1486.91318236
2010-08-01,36116.80757933
2010-09-01,63636.14653842
2010-10-01,-34065.28195999
2010-11-01,-1990.68132024
2010-12-01,-7701.92549657
2011-01-01,-21004.01976481
2011-02-01,-9863.34294308
2011-03-01,66151.13025263
2011-04-01,-35731.17583761
2011-05-01,-32318.80317535
