Date,Portfolio Investment Liabilities/Long-term debt securities/Net
2014-01-01,2554.21138116
2014-02-01,-182.77646453
2014-03-01,2726.07366344
2014-04-01,12111.02748864
2014-05-01,11468.94404
2014-06-01,-9328.07874
2014-07-01,13711.63548868
2014-08-01,18257.6401825
2014-09-01,32996.87085689
2014-10-01,19451.22863758
2014-11-01,13396.19282233
2014-12-01,5635.99966985
2015-01-01,-1769.63030405
2015-02-01,11302.78967525
2015-03-01,9623.3299188
2015-04-01,4370.03998
2015-05-01,-2430.64743102
2015-06-01,-11393.81375386
2015-07-01,25600.37694878
2015-08-01,21940.66689663
2015-09-01,397.6128818
2015-10-01,34099.81753096
2015-11-01,14930.7833315
2015-12-01,-7701.0236795
2016-01-01,6343.22176008
2016-02-01,16338.00360953
2016-03-01,-7671.7890064
2016-04-01,41080.46047003
2016-05-01,8779.1786367
2016-06-01,-7410.55664249
2016-07-01,17002.3919613
2016-08-01,11354.61651599
2016-09-01,-579.39864089
2016-10-01,2686.81462863
2016-11-01,938.71172144
2016-12-01,-1116.20968064
2017-01-01,20134.42050801
2017-02-01,11676.34228435
2017-03-01,-10317.90805704
2017-04-01,12051.15867165
2017-05-01,15138.44857243
2017-06-01,-7315.58017979
2017-07-01,16655.88261192
2017-08-01,24072.37414448
2017-09-01,13138.23364293
2017-10-01,4428.12521163
2017-11-01,11387.99535065
2017-12-01,-2358.79941713
2018-01-01,-7050.723877
2018-02-01,596.97358222
2018-03-01,-7887.8064545
2018-04-01,22761.76696391
2018-05-01,-2577.251545
2018-06-01,3909.476636
2018-07-01,18714.95491832
2018-08-01,-9445.8014526
2018-09-01,-12518.0633168
2018-10-01,13610.4722125
2018-11-01,34563.27168165
2018-12-01,17677.36902736
2019-01-01,16566.97486375
2019-02-01,20695.2046498
2019-03-01,14678.60380915
2019-04-01,11821.44657368
2019-05-01,18079.3114074
2019-06-01,-5423.71745056
2019-07-01,40271.42947872
2019-08-01,6252.30750858
2019-09-01,-6865.55973319
2019-10-01,10151.89080976
2019-11-01,3850.4226845
2019-12-01,-7293.82523067
2020-01-01,11033.51498669
2020-02-01,34575.2188725
2020-03-01,-55660.13082859
2020-04-01,-1703.71492752
2020-05-01,6026.66356599
2020-06-01,-28490.37037548
2020-07-01,28511.85359674
2020-08-01,-14203.40030972
2020-09-01,20794.2036427
2020-10-01,15585.46900399
2020-11-01,8648.74422659
2020-12-01,-21555.73228762
2021-01-01,9270.05648114
2021-02-01,-9146.9752841
2021-03-01,-4395.26816047
2021-04-01,19891.72749191
2021-05-01,17048.33534493
2021-06-01,20815.62563971
2021-07-01,49685.83380177
2021-08-01,21057.38463568
2021-09-01,-5070.9605416
2021-10-01,-3693.38957327
2021-11-01,29117.9462239
2021-12-01,35415.89291182
2022-01-01,-907.61121147
2022-02-01,1713.02572559
2022-03-01,-26555.00501486
2022-04-01,7159.87846443
2022-05-01,8176.28794647
2022-06-01,-39347.86760074
2022-07-01,43397.16102095
2022-08-01,20034.27408193
2022-09-01,-47884.13622211
2022-10-01,-30113.08431322
2022-11-01,11372.31856513
2022-12-01,-57094.45482484
2023-01-01,-36356.90413644
2023-02-01,10600.62751818
2023-03-01,27745.33690006
2023-04-01,22953.02140703
2023-05-01,6383.3156461
2023-06-01,-8392.92688919
2023-07-01,-19627.98199918
2023-08-01,-2993.46812405
2023-09-01,-30540.72827994
2023-10-01,-21046.34636877
2023-11-01,17044.41534849
2023-12-01,-16424.56864172
2024-01-01,19783.9813865
2024-02-01,6831.02966
2024-03-01,-8842.33655237
2024-04-01,-10748.84538578
2024-05-01,191.41449329
2024-06-01,-19076.99762094
2024-07-01,22508.59317685
2024-08-01,17261.3793268
2024-09-01,1128.84835529
2024-10-01,2971.89162994
2024-11-01,1611.58222678
2024-12-01,-8863.55494148
2025-01-01,19665.94332615
2025-02-01,14991.81728538
2025-03-01,31154.5405855
2025-04-01,53923.04817944
2025-05-01,-3238.65127921
2025-06-01,21772.21759362
2025-07-01,36986.35395492
2025-08-01,4977.95045952
2025-09-01,538.04120673
2025-10-01,9455.78724358
2025-11-01,18564.48300931
2025-12-01,4464.35911056
2026-01-01,52916.59113447
2026-02-01,30011.89710479
2026-03-01,18502.70445362
2026-04-01,43618.35520785
2026-05-01,5979.02197251
