Date,Value
1994-01-01,130482300.0
1994-04-01,129963275.0
1994-07-01,130730350.0
1994-10-01,130488700.0
1995-01-01,131041875.0
1995-04-01,131898650.0
1995-07-01,133510300.0
1995-10-01,133925725.0
1996-01-01,135135700.0
1996-04-01,136631850.0
1996-07-01,136669925.0
1996-10-01,137891800.0
1997-01-01,138318425.0
1997-04-01,138698675.0
1997-07-01,138629725.0
1997-10-01,138759625.0
1998-01-01,136405250.0
1998-04-01,135384700.0
1998-07-01,135067275.0
1998-10-01,136483450.0
1999-01-01,133659500.0
1999-04-01,133837550.0
1999-07-01,133716700.0
1999-10-01,133496000.0
2000-01-01,135596925.0
2000-04-01,136041700.0
2000-07-01,135534900.0
2000-10-01,136563775.0
2001-01-01,137556675.0
2001-04-01,135629025.0
2001-07-01,133568925.0
2001-10-01,132956850.0
2002-01-01,133491200.0
2002-04-01,133089875.0
2002-07-01,132960925.0
2002-10-01,132921225.0
2003-01-01,131695950.0
2003-04-01,132854025.0
2003-07-01,132748475.0
2003-10-01,133088900.0
2004-01-01,133732950.0
2004-04-01,133408325.0
2004-07-01,133986375.0
2004-10-01,133476075.0
2005-01-01,133608475.0
2005-04-01,134229675.0
2005-07-01,134759550.0
2005-10-01,134887825.0
2006-01-01,134695550.0
2006-04-01,134788550.0
2006-07-01,134582750.0
2006-10-01,136501250.0
2007-01-01,136694600.0
2007-04-01,136937450.0
2007-07-01,135400375.0
2007-10-01,135595625.0
2008-01-01,135663675.0
2008-04-01,134808575.0
2008-07-01,132217225.0
2008-10-01,130769425.0
2009-01-01,125040625.0
2009-04-01,125645050.0
2009-07-01,123796150.0
2009-10-01,125032250.0
2010-01-01,126409025.0
2010-04-01,127499500.0
2010-07-01,128844850.0
2010-10-01,127562250.0
2011-01-01,125408275.0
2011-04-01,123582325.0
2011-07-01,126144975.0
2011-10-01,126276675.0
2012-01-01,128033675.0
2012-04-01,126235500.0
2012-07-01,125663725.0
2012-10-01,125597075.0
2013-01-01,127092525.0
2013-04-01,128293575.0
2013-07-01,129736750.0
2013-10-01,129695550.0
2014-01-01,131027725.0
2014-04-01,131796425.0
2014-07-01,132029075.0
2014-10-01,133240875.0
2015-01-01,136403625.0
2015-04-01,137201825.0
2015-07-01,137656050.0
2015-10-01,137657600.0
2016-01-01,139360825.0
2016-04-01,138661650.0
2016-07-01,138797125.0
2016-10-01,138946700.0
2017-01-01,139786350.0
2017-04-01,140384825.0
2017-07-01,142456825.0
2017-10-01,142412425.0
2018-01-01,142397475.0
2018-04-01,142823425.0
2018-07-01,141965725.0
2018-10-01,142009925.0
2019-01-01,143161875.0
2019-04-01,143704500.0
2019-07-01,143846250.0
2019-10-01,141136150.0
2020-01-01,141945075.0
2020-04-01,132192975.0
2020-07-01,138675600.0
2020-10-01,141014950.0
2021-01-01,142194400.0
2021-04-01,143296950.0
2021-07-01,143302425.0
2021-10-01,144930325.0
2022-01-01,145060275.0
2022-04-01,145905025.0
2022-07-01,145518575.0
2022-10-01,148495875.0
2023-01-01,151495075.0
2023-04-01,154273850.0
2023-07-01,154306100.0
2023-10-01,155954575.0
2024-01-01,155017325.0
2024-04-01,158018250.0
2024-07-01,159933275.0
2024-10-01,161677700.0
2025-01-01,163079200.0
2025-04-01,166140300.0
2025-07-01,166395925.0
2025-10-01,167867325.0
2026-01-01,168902625.0
