date,rgdp
1994-01-01,446278.4
1994-04-01,443805.3
1994-07-01,448938.3
1994-10-01,447131.4
1995-01-01,452083
1995-04-01,456345.9
1995-07-01,461704.9
1995-10-01,462813.8
1996-01-01,466646.8
1996-04-01,472544.7
1996-07-01,473149.8
1996-10-01,478417.6
1997-01-01,479671.8
1997-04-01,476052.1
1997-07-01,477005.8
1997-10-01,477172.5
1998-01-01,471363
1998-04-01,469299.5
1998-07-01,470146.5
1998-10-01,473921.6
1999-01-01,467400.5
1999-04-01,469181
1999-07-01,471674.9
1999-10-01,471839.4
2000-01-01,479895.9
2000-04-01,482128.7
2000-07-01,482258.1
2000-10-01,486937.5
2001-01-01,490542.3
2001-04-01,486866.4
2001-07-01,481583.1
2001-10-01,479922.9
2002-01-01,480720.6
2002-04-01,484621.9
2002-07-01,486175.9
2002-10-01,487500.7
2003-01-01,487792.1
2003-04-01,491154
2003-07-01,492640.7
2003-10-01,497962.9
2004-01-01,501661.6
2004-04-01,501702.6
2004-07-01,504812
2004-10-01,503792.2
2005-01-01,506369
2005-04-01,510342.8
2005-07-01,515564.2
2005-10-01,516407.1
2006-01-01,517173.6
2006-04-01,518059.4
2006-07-01,517073.4
2006-10-01,523935
2007-01-01,527367.2
2007-04-01,527671.9
2007-07-01,524871.6
2007-10-01,527003.1
2008-01-01,528880.2
2008-04-01,525902.4
2008-07-01,519410.4
2008-10-01,506459.9
2009-01-01,482070.4
2009-04-01,491617.4
2009-07-01,491442.8
2009-10-01,497420.7
2010-01-01,502616.1
2010-04-01,508740.4
2010-07-01,517995.4
2010-10-01,513689.7
2011-01-01,508246.2
2011-04-01,503925.5
2011-07-01,516190.5
2011-10-01,515392.1
2012-01-01,522586
2012-04-01,517818
2012-07-01,515883.6
2012-10-01,515468.4
2013-01-01,522649.2
2013-04-01,527286.5
2013-07-01,532376.4
2013-10-01,531764
2014-01-01,536175.2
2014-04-01,526275.2
2014-07-01,526796.2
2014-10-01,529393.7
2015-01-01,537595.3
2015-04-01,538074.9
2015-07-01,538643.3
2015-10-01,538147.5
2016-01-01,542028.7
2016-04-01,540784.7
2016-07-01,541793.2
2016-10-01,543419.5
2017-01-01,547558.2
2017-04-01,548850.8
2017-07-01,553156.1
2017-10-01,555444.2
2018-01-01,555535.3
2018-04-01,555563.8
2018-07-01,551796.8
2018-10-01,554295.8
2019-01-01,556313.9
2019-04-01,556934.7
2019-07-01,557610.9
2019-10-01,546941.4
2020-01-01,544289.8
2020-04-01,500259.4
2020-07-01,526676.4
2020-10-01,541378.5
2021-01-01,534274.5
